id,target
0,8.022732
5,8.36098
15,8.331793
16,8.367435
17,8.148026
19,8.260665
20,8.449466
21,7.9253554
23,8.191764
29,8.348768
31,8.269551
32,7.817665
33,8.425485
34,8.227777
35,8.506535
37,8.386403
38,8.20137
39,8.327684
40,8.348973
44,8.026996
49,8.140729
53,8.367966
56,8.094016
60,8.336987
61,7.6695747
63,8.249803
64,8.153196
66,8.457312
70,8.136789
71,8.292051
72,8.592331
75,8.158037
76,8.055299
78,8.268269
85,8.45905
86,7.899801
89,8.423595
90,8.285351
92,7.978193
93,8.095247
94,8.372831
100,8.103447
101,8.298902
102,8.318807
105,7.8838415
106,8.374272
107,8.252939
108,8.163763
109,8.37497
112,8.425957
113,8.209885
116,8.100683
117,8.385345
118,8.3933
120,8.010115
129,8.264552
130,8.163518
132,8.118097
133,8.421246
134,8.209961
136,8.293526
137,8.40312
141,8.018171
142,8.358188
152,8.086444
154,8.211602
156,8.276152
160,7.9250965
161,8.089577
166,8.259796
170,8.205224
173,8.060371
174,7.859222
175,8.101734
179,8.357294
182,8.129265
186,8.116047
188,8.299179
189,8.321086
191,8.162369
193,8.260545
194,8.074841
195,8.060073
196,7.9999375
197,8.168889
199,8.288839
200,8.02492
202,8.317805
203,8.338094
204,8.33491
206,8.02041
207,8.468945
212,8.100979
217,8.005532
218,7.9825664
220,8.724823
224,7.944949
225,8.236543
229,8.297673
230,8.390996
234,8.063156
235,8.146028
238,8.200309
239,8.376103
241,8.105916
243,8.101181
245,7.6471086
247,8.16049
251,8.289584
252,8.017332
253,8.344322
255,8.244693
256,8.363044
258,8.604038
259,8.460671
260,8.036322
263,7.8292356
264,8.370819
266,8.228297
267,8.079985
268,8.298152
270,8.395066
273,8.09898
274,8.30732
275,8.001903
276,8.0486965
277,8.391904
281,8.303696
282,8.232549
285,8.13527
292,8.288857
293,8.108149
295,8.21849
298,8.229285
299,8.493477
300,8.403957
301,8.05269
302,7.93615
309,8.128071
311,8.336891
316,8.349151
317,8.080172
319,8.229458
321,8.21518
322,8.30692
324,8.410671
